image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_downy_mildew_Bing_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_downy_mildew_Bing_0015.png,soybean_downy,soybean_downy_mildew_Bing_0015.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_bacterial_blight_Bing_0119.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_bacterial_blight_Bing_0119.png,soybean_bacterial,soybean_bacterial_blight_Bing_0119.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_blast_148.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_blast_148.png,rice_blast,rice_blast_148.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_scab_Bing_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_scab_Bing_0050.png,peach_scab,peach_scab_Bing_0050.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_rust_Bing_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_rust_Bing_0005.png,plum_rust,plum_rust_Bing_0005.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_fire_blight_Bing_0063.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_fire_blight_Bing_0063.png,raspberry_fire,raspberry_fire_blight_Bing_0063.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_downy_mildew_7.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_downy_mildew_7.png,lettuce_downy,lettuce_downy_mildew_7.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_mosaic_virus_google_0170.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_mosaic_virus_google_0170.png,lettuce_mosaic,lettuce_mosaic_virus_google_0170.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_sheath_blight_130.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_sheath_blight_130.png,rice_sheath,rice_sheath_blight_130.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_brown_rot_Bing_0067.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_brown_rot_Bing_0067.png,plum_brown,plum_brown_rot_Bing_0067.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_google_0303.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_google_0303.png,peach_leaf,peach_leaf_curl_google_0303.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_44.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_44.png,peach_leaf,peach_leaf_curl_44.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_scab_Google_0286.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_scab_Google_0286.png,peach_scab,peach_scab_Google_0286.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0170.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0170.png,peach_brown,peach_brown_rot_Bing_0170.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_brown_spot_Bing_0199.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_brown_spot_Bing_0199.png,soybean_brown,soybean_brown_spot_Bing_0199.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/maple_tar_spot_google_0096.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/maple_tar_spot_google_0096.png,maple_tar,maple_tar_spot_google_0096.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_mosaic_virus_1.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_mosaic_virus_1.png,lettuce_mosaic,lettuce_mosaic_virus_1.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Google_0272.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Google_0272.png,peach_brown,peach_brown_rot_Google_0272.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_sheath_blight_google_0105.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_sheath_blight_google_0105.png,rice_sheath,rice_sheath_blight_google_0105.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_google_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_google_0011.png,potato_early,potato_early_blight_google_0011.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_downy_mildew_175.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_downy_mildew_175.png,lettuce_downy,lettuce_downy_mildew_175.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_google_0037.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_google_0037.png,potato_early,potato_early_blight_google_0037.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pox_virus_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pox_virus_Bing_0004.png,plum_pox,plum_pox_virus_Bing_0004.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_downy_mildew_Bing_0041.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_downy_mildew_Bing_0041.png,soybean_downy,soybean_downy_mildew_Bing_0041.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_google_0217.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_google_0217.png,peach_leaf,peach_leaf_curl_google_0217.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/maple_tar_spot_google_0072.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/maple_tar_spot_google_0072.png,maple_tar,maple_tar_spot_google_0072.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_rust_Bing_0012.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_rust_Bing_0012.png,plum_rust,plum_rust_Bing_0012.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_google_0320.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_google_0320.png,potato_early,potato_early_blight_google_0320.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_blast_google_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_blast_google_0002.png,rice_blast,rice_blast_google_0002.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pocket_disease_google_0065.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pocket_disease_google_0065.png,plum_pocket,plum_pocket_disease_google_0065.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_70.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_70.png,potato_early,potato_early_blight_70.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0242.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0242.png,grape_downy,grape_downy_mildew_google_0242.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_google_0089.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_google_0089.png,peach_leaf,peach_leaf_curl_google_0089.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0131.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0131.png,peach_brown,peach_brown_rot_Bing_0131.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_bacterial_blight_Bing_0047.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_bacterial_blight_Bing_0047.png,soybean_bacterial,soybean_bacterial_blight_Bing_0047.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_sheath_blight_14.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_sheath_blight_14.png,rice_sheath,rice_sheath_blight_14.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_sheath_blight_34.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_sheath_blight_34.png,rice_sheath,rice_sheath_blight_34.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Google_0198.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Google_0198.png,peach_brown,peach_brown_rot_Google_0198.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_sheath_blight_google_0047.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_sheath_blight_google_0047.png,rice_sheath,rice_sheath_blight_google_0047.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_bacterial_blight_Bing_0106.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_bacterial_blight_Bing_0106.png,soybean_bacterial,soybean_bacterial_blight_Bing_0106.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_yellow_rust_Bing_0022.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_yellow_rust_Bing_0022.png,raspberry_yellow,raspberry_yellow_rust_Bing_0022.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pocket_disease_19.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pocket_disease_19.png,plum_pocket,plum_pocket_disease_19.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_brown_rot_Bing_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_brown_rot_Bing_0010.png,plum_brown,plum_brown_rot_Bing_0010.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_brown_rot_Bing_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_brown_rot_Bing_0044.png,plum_brown,plum_brown_rot_Bing_0044.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_google_0197.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_google_0197.png,potato_early,potato_early_blight_google_0197.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0238.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0238.png,grape_downy,grape_downy_mildew_google_0238.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0035.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0035.png,peach_brown,peach_brown_rot_Bing_0035.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0234.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0234.png,peach_brown,peach_brown_rot_Bing_0234.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_downy_mildew_Bing_0074.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_downy_mildew_Bing_0074.png,soybean_downy,soybean_downy_mildew_Bing_0074.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_14.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_14.png,peach_leaf,peach_leaf_curl_14.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_google_0048.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_google_0048.png,potato_early,potato_early_blight_google_0048.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_blast_google_0059.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_blast_google_0059.png,rice_blast,rice_blast_google_0059.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_leaf_spot_38.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_leaf_spot_38.png,grape_leaf,grape_leaf_spot_38.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/maple_tar_spot_google_0091.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/maple_tar_spot_google_0091.png,maple_tar,maple_tar_spot_google_0091.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pox_virus_Bing_0111.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pox_virus_Bing_0111.png,plum_pox,plum_pox_virus_Bing_0111.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_20.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_20.png,potato_late,potato_late_blight_20.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_mosaic_virus_google_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_mosaic_virus_google_0015.png,lettuce_mosaic,lettuce_mosaic_virus_google_0015.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pocket_disease_8.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pocket_disease_8.png,plum_pocket,plum_pocket_disease_8.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_yellow_rust_Bing_0012.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_yellow_rust_Bing_0012.png,raspberry_yellow,raspberry_yellow_rust_Bing_0012.jpg,val,plantseg,segmentation
