image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (2).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (2).png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (2).jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_leaf_rust_Bing_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_leaf_rust_Bing_0008.png,wheat_leaf,wheat_leaf_rust_Bing_0008.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Baidu_0162.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Baidu_0162.png,wheat_head,wheat_head_scab_Baidu_0162.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0217.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0217.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0217.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_leaf_rust_Bing_0032.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_leaf_rust_Bing_0032.png,wheat_leaf,wheat_leaf_rust_Bing_0032.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Google_0081.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Google_0081.png,wheat_loose,wheat_loose_smut_Google_0081.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_bacterial_leaf_streak_(black_chaff)_Google_0142.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_bacterial_leaf_streak_(black_chaff)_Google_0142.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Google_0142.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (10).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (10).png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (10).jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Bing_0186.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Bing_0186.png,wheat_head,wheat_head_scab_Bing_0186.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_yellow_leaf_curl_virus_18.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_yellow_leaf_curl_virus_18.png,tomato_yellow,tomato_yellow_leaf_curl_virus_18.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0107.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0107.png,wheat_loose,wheat_loose_smut_Bing_0107.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0095.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0095.png,wheat_loose,wheat_loose_smut_Bing_0095.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Google_0057.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Google_0057.png,wheat_head,wheat_head_scab_Google_0057.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Baidu_0023.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Baidu_0023.png,wheat_loose,wheat_loose_smut_Baidu_0023.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_leaf_rust_Baidu_0317.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_leaf_rust_Baidu_0317.png,wheat_leaf,wheat_leaf_rust_Baidu_0317.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Google_0098.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Google_0098.png,wheat_head,wheat_head_scab_Google_0098.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0009.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0009.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Bing_0009.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_yellow_leaf_curl_virus_google_0146.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_yellow_leaf_curl_virus_google_0146.png,tomato_yellow,tomato_yellow_leaf_curl_virus_google_0146.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0299.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0299.png,wheat_loose,wheat_loose_smut_Bing_0299.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_powdery_mildew_Baidu_0082.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_powdery_mildew_Baidu_0082.png,wheat_powdery,wheat_powdery_mildew_Baidu_0082.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_leaf_rust_Bing_0047.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_leaf_rust_Bing_0047.png,wheat_leaf,wheat_leaf_rust_Bing_0047.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_yellow_leaf_curl_virus_google_0078.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_yellow_leaf_curl_virus_google_0078.png,tomato_yellow,tomato_yellow_leaf_curl_virus_google_0078.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0004.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Bing_0004.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Baidu_0332.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Baidu_0332.png,wheat_head,wheat_head_scab_Baidu_0332.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Bing_0272.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Bing_0272.png,wheat_head,wheat_head_scab_Bing_0272.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_leaf_rust_Google_0037.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_leaf_rust_Google_0037.png,wheat_leaf,wheat_leaf_rust_Google_0037.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (25).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (25).png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (25).jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Baidu_0175.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Baidu_0175.png,wheat_head,wheat_head_scab_Baidu_0175.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Bing_0071.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Bing_0071.png,wheat_head,wheat_head_scab_Bing_0071.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Baidu_0034.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Baidu_0034.png,wheat_loose,wheat_loose_smut_Baidu_0034.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_yellow_leaf_curl_virus_google_0114.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_yellow_leaf_curl_virus_google_0114.png,tomato_yellow,tomato_yellow_leaf_curl_virus_google_0114.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Baidu_0431.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Baidu_0431.png,wheat_head,wheat_head_scab_Baidu_0431.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_leaf_rust_Google_0358.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_leaf_rust_Google_0358.png,wheat_leaf,wheat_leaf_rust_Google_0358.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_yellow_leaf_curl_virus_google_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_yellow_leaf_curl_virus_google_0021.png,tomato_yellow,tomato_yellow_leaf_curl_virus_google_0021.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_leaf_rust_Bing_0031.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_leaf_rust_Bing_0031.png,wheat_leaf,wheat_leaf_rust_Bing_0031.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_powdery_mildew_Baidu_0070.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_powdery_mildew_Baidu_0070.png,wheat_powdery,wheat_powdery_mildew_Baidu_0070.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0290.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0290.png,wheat_loose,wheat_loose_smut_Bing_0290.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Bing_0204.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Bing_0204.png,wheat_head,wheat_head_scab_Bing_0204.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0097.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0097.png,wheat_loose,wheat_loose_smut_Bing_0097.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Bing_0043.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Bing_0043.png,wheat_head,wheat_head_scab_Bing_0043.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0004.png,wheat_loose,wheat_loose_smut_Bing_0004.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_yellow_leaf_curl_virus_99.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_yellow_leaf_curl_virus_99.png,tomato_yellow,tomato_yellow_leaf_curl_virus_99.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Baidu_0009.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Baidu_0009.png,wheat_loose,wheat_loose_smut_Baidu_0009.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Bing_0140.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Bing_0140.png,wheat_head,wheat_head_scab_Bing_0140.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0239.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0239.png,wheat_loose,wheat_loose_smut_Bing_0239.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_yellow_leaf_curl_virus_17.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_yellow_leaf_curl_virus_17.png,tomato_yellow,tomato_yellow_leaf_curl_virus_17.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0203.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0203.png,wheat_loose,wheat_loose_smut_Bing_0203.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0178.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0178.png,wheat_loose,wheat_loose_smut_Bing_0178.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_leaf_rust_Baidu_0025.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_leaf_rust_Baidu_0025.png,wheat_leaf,wheat_leaf_rust_Baidu_0025.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0027.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0027.png,wheat_loose,wheat_loose_smut_Bing_0027.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Baidu_0481.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Baidu_0481.png,wheat_head,wheat_head_scab_Baidu_0481.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0176.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0176.png,wheat_loose,wheat_loose_smut_Bing_0176.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0335.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0335.png,wheat_loose,wheat_loose_smut_Bing_0335.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Google_0079.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Google_0079.png,wheat_loose,wheat_loose_smut_Google_0079.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0199.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0199.png,wheat_loose,wheat_loose_smut_Bing_0199.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Baidu_0404.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Baidu_0404.png,wheat_head,wheat_head_scab_Baidu_0404.jpg,test,plantseg,segmentation
