image_path,mask_path,disease_type,filename,split,dataset,task,has_segmentation,has_classification,severity,severity_label,category
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/garlic_leaf_blight_google_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/garlic_leaf_blight_google_0007.png,garlic_leaf,garlic_leaf_blight_google_0007.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/garlic_rust_153.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/garlic_rust_153.png,garlic_rust,garlic_rust_153.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_google_0072.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_google_0072.png,cucumber_powdery,cucumber_powdery_mildew_google_0072.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0218.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0218.png,grape_downy,grape_downy_mildew_google_0218.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_angular_leaf_spot_5.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_angular_leaf_spot_5.png,cucumber_angular,cucumber_angular_leaf_spot_5.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_google_0046.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_google_0046.png,cucumber_powdery,cucumber_powdery_mildew_google_0046.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_black_rot_171.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_black_rot_171.png,grape_black,grape_black_rot_171.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_266.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_266.png,grape_downy,grape_downy_mildew_266.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_100.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_100.png,grape_downy,grape_downy_mildew_100.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_northern_leaf_blight_google_0032.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_northern_leaf_blight_google_0032.png,corn_northern,corn_northern_leaf_blight_google_0032.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grapevine_leafroll_disease_2.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grapevine_leafroll_disease_2.png,grapevine_leafroll,grapevine_leafroll_disease_2.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_bacterial_wilt_google_0039.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_bacterial_wilt_google_0039.png,cucumber_bacterial,cucumber_bacterial_wilt_google_0039.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_bacterial_wilt_13.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_bacterial_wilt_13.png,cucumber_bacterial,cucumber_bacterial_wilt_13.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_rust_12.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_rust_12.png,corn_rust,corn_rust_12.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_rust_68.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_rust_68.png,corn_rust,corn_rust_68.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_260.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_260.png,grape_downy,grape_downy_mildew_260.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_northern_leaf_blight_google_0098.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_northern_leaf_blight_google_0098.png,corn_northern,corn_northern_leaf_blight_google_0098.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_black_rot_google_0064.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_black_rot_google_0064.png,grape_black,grape_black_rot_google_0064.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_129.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_129.png,cucumber_powdery,cucumber_powdery_mildew_129.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_bacterial_wilt_128.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_bacterial_wilt_128.png,cucumber_bacterial,cucumber_bacterial_wilt_128.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/maple_tar_spot_google_0227.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/maple_tar_spot_google_0227.png,maple_tar,maple_tar_spot_google_0227.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_leaf_spot_167.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_leaf_spot_167.png,grape_leaf,grape_leaf_spot_167.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_brown_rot_Bing_0041.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_brown_rot_Bing_0041.png,plum_brown,plum_brown_rot_Bing_0041.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_blast_24.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_blast_24.png,rice_blast,rice_blast_24.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_downy_mildew_Bing_0055.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_downy_mildew_Bing_0055.png,soybean_downy,soybean_downy_mildew_Bing_0055.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_leaf_spot_google_0090.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_leaf_spot_google_0090.png,grape_leaf,grape_leaf_spot_google_0090.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Google_0085.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Google_0085.png,peach_brown,peach_brown_rot_Google_0085.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_gray_mold_Bing_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_gray_mold_Bing_0015.png,raspberry_gray,raspberry_gray_mold_Bing_0015.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_63.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_63.png,potato_late,potato_late_blight_63.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_leaf_spot_Bing_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_leaf_spot_Bing_0044.png,raspberry_leaf,raspberry_leaf_spot_Bing_0044.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_36.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_36.png,peach_leaf,peach_leaf_curl_36.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0320.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0320.png,peach_brown,peach_brown_rot_Bing_0320.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_mosaic_virus_google_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_mosaic_virus_google_0008.png,lettuce_mosaic,lettuce_mosaic_virus_google_0008.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_leaf_spot_21.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_leaf_spot_21.png,grape_leaf,grape_leaf_spot_21.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_google_0144.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_google_0144.png,peach_leaf,peach_leaf_curl_google_0144.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_bacterial_blight_Bing_0059.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_bacterial_blight_Bing_0059.png,soybean_bacterial,soybean_bacterial_blight_Bing_0059.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_google_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_google_0002.png,peach_leaf,peach_leaf_curl_google_0002.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_blast_54.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_blast_54.png,rice_blast,rice_blast_54.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_scab_Bing_0107.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_scab_Bing_0107.png,peach_scab,peach_scab_Bing_0107.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_google_0075.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_google_0075.png,potato_late,potato_late_blight_google_0075.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_40.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_40.png,peach_leaf,peach_leaf_curl_40.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0036.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0036.png,peach_brown,peach_brown_rot_Bing_0036.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0178.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0178.png,peach_brown,peach_brown_rot_Bing_0178.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pox_virus_Bing_0099.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pox_virus_Bing_0099.png,plum_pox,plum_pox_virus_Bing_0099.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_google_0085.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_google_0085.png,potato_late,potato_late_blight_google_0085.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_leaf_spot_google_0063.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_leaf_spot_google_0063.png,grape_leaf,grape_leaf_spot_google_0063.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_downy_mildew_google_0095.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_downy_mildew_google_0095.png,lettuce_downy,lettuce_downy_mildew_google_0095.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_bacterial_spot_Bing_0043.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_bacterial_spot_Bing_0043.png,plum_bacterial,plum_bacterial_spot_Bing_0043.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_downy_mildew_Bing_0088.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_downy_mildew_Bing_0088.png,soybean_downy,soybean_downy_mildew_Bing_0088.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pocket_disease_google_0105.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pocket_disease_google_0105.png,plum_pocket,plum_pocket_disease_google_0105.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0018.png,peach_brown,peach_brown_rot_Bing_0018.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0365.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0365.png,grape_downy,grape_downy_mildew_google_0365.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_downy_mildew_google_0075.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_downy_mildew_google_0075.png,lettuce_downy,lettuce_downy_mildew_google_0075.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_bacterial_blight_Bing_0144.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_bacterial_blight_Bing_0144.png,soybean_bacterial,soybean_bacterial_blight_Bing_0144.jpg,val,plantseg,segmentation,True,False,-1,unknown,
